user_id,source,date
19910101bacon,ids_paperswithcode.csv,02/12/2021
19giorgosts,ids_search_users.csv,02/12/2021
4009509,ids_search_users.csv,02/12/2021
73616e646572,employees_github_usernames.csv,02/12/2021
a-quei,ids_search_users.csv,02/12/2021
a-quei,employees_github_usernames.csv,02/12/2021
aadoek,ids_search_users.csv,02/12/2021
afmika,ids_search_repos.csv,02/12/2021
ai4finance-foundation,ids_paperswithcode.csv,02/12/2021
ai4finance-llc,ids_paperswithcode.csv,02/12/2021
ajueling,ids_search_repos.csv,02/12/2021
ajueling,ids_search_users.csv,02/12/2021
albertgatt,employees_github_usernames.csv,02/12/2021
alcorreia,ids_search_repos.csv,02/12/2021
aldertzomer,ids_search_users.csv,02/12/2021
aldewereld,ids_search_users.csv,02/12/2021
alexandrosstergiou,employees_github_usernames.csv,02/12/2021
alexkern1997,ids_search_repos.csv,02/12/2021
allamaley,ids_search_repos.csv,02/12/2021
altijd-youri,ids_search_users.csv,02/12/2021
amacanovic,employees_github_usernames.csv,02/12/2021
amices,ids_pure_users.csv,02/12/2021
amirpliev,ids_search_repos.csv,02/12/2021
amyvdham,ids_search_repos.csv,02/12/2021
anastasiagiachanou,ids_search_repos.csv,02/12/2021
andreas7t,ids_search_users.csv,02/12/2021
andreassaka,ids_search_repos.csv,02/12/2021
andriesbosma,ids_search_users.csv,02/12/2021
annalenalamprecht,ids_search_repos.csv,02/12/2021
annawegmann,employees_github_usernames.csv,02/12/2021
antoinedg,ids_search_users.csv,02/12/2021
antonioreb,ids_search_users.csv,02/12/2021
apdekker,ids_search_repos.csv,02/12/2021
arccos390,ids_search_users.csv,02/12/2021
arcogelderblom,ids_search_repos.csv,02/12/2021
arjensimons,ids_search_users.csv,02/12/2021
arnobastenhof,ids_search_users.csv,02/12/2021
arnokamphuis,ids_search_repos.csv,02/12/2021
aromanowski,employees_github_usernames.csv,02/12/2021
arothuis-hu,ids_search_repos.csv,02/12/2021
arthurb123,ids_search_users.csv,02/12/2021
aryenn,ids_search_users.csv,02/12/2021
ashtonbro,ids_search_repos.csv,02/12/2021
asreview,ids_topic_repos.csv,02/12/2021
asreview,employees_github_usernames.csv,02/12/2021
astridhku,ids_search_users.csv,02/12/2021
atharkes,ids_search_users.csv,02/12/2021
awlassche,ids_search_repos.csv,02/12/2021
azamatomu,ids_search_users.csv,02/12/2021
bagelorb,ids_search_repos.csv,02/12/2021
bascoder,ids_search_repos.csv,02/12/2021
bashar1aziz,ids_search_users.csv,02/12/2021
baskellerhuis,ids_search_repos.csv,02/12/2021
basm92,ids_search_users.csv,02/12/2021
basmeesters,ids_search_repos.csv,02/12/2021
bassaniriccardo,ids_search_repos.csv,02/12/2021
bassaniriccardo,ids_search_users.csv,02/12/2021
bassie-c,ids_search_users.csv,02/12/2021
basterbogt,ids_search_repos.csv,02/12/2021
bastiaansen,ids_search_users.csv,02/12/2021
beerendhierck,ids_search_users.csv,02/12/2021
beppemarnell,ids_search_users.csv,02/12/2021
berg0138,ids_search_repos.csv,02/12/2021
billjee,employees_github_usernames.csv,02/12/2021
bjornkoemans,ids_search_users.csv,02/12/2021
bjornwouters,ids_search_repos.csv,02/12/2021
blockcat,ids_search_users.csv,02/12/2021
bmatern,ids_search_users.csv,02/12/2021
borghartsven,ids_search_users.csv,02/12/2021
bovi-analytics,employees_github_usernames.csv,02/12/2021
bozso,employees_github_usernames.csv,02/12/2021
bramkreuger,ids_search_users.csv,02/12/2021
brentp,ids_search_users.csv,02/12/2021
bricker0,employees_github_usernames.csv,02/12/2021
bsolino,ids_search_repos.csv,02/12/2021
buryo,ids_search_users.csv,02/12/2021
bvdhoek,ids_search_repos.csv,02/12/2021
bwilkens,ids_search_users.csv,02/12/2021
carlobredius,ids_search_repos.csv,02/12/2021
carrielin32,ids_search_repos.csv,02/12/2021
casblaauw,ids_search_repos.csv,02/12/2021
casdebruin23,ids_search_repos.csv,02/12/2021
casper-smet,ids_search_repos.csv,02/12/2021
casper-smet,ids_search_users.csv,02/12/2021
casperdehaas,ids_search_users.csv,02/12/2021
casperlamboo,ids_search_users.csv,02/12/2021
cchara11,ids_search_repos.csv,02/12/2021
cdewijs,ids_search_users.csv,02/12/2021
chauncyzhu,employees_github_usernames.csv,02/12/2021
chbkoenders,ids_search_repos.csv,02/12/2021
chrisstef,ids_search_repos.csv,02/12/2021
chrisstef,ids_search_users.csv,02/12/2021
chromachroma,ids_search_users.csv,02/12/2021
cjvanlissa,employees_github_usernames.csv,02/12/2021
ckef,ids_search_repos.csv,02/12/2021
clariah,employees_github_usernames.csv,02/12/2021
code-jelle,ids_search_users.csv,02/12/2021
coenkonings,ids_search_users.csv,02/12/2021
computationalgeography,ids_search_users.csv,02/12/2021
cordekruijf,ids_search_users.csv,02/12/2021
costanzalaudisa,ids_search_users.csv,02/12/2021
cpierard,employees_github_usernames.csv,02/12/2021
craigvis,ids_search_users.csv,02/12/2021
creator13,ids_search_repos.csv,02/12/2021
creator13,ids_search_users.csv,02/12/2021
cvazz,ids_search_users.csv,02/12/2021
cwognum,ids_search_users.csv,02/12/2021
d-inventor,ids_search_users.csv,02/12/2021
d-score,ids_pure_users.csv,02/12/2021
daandejongen,ids_search_users.csv,02/12/2021
daanvandehaar,ids_search_users.csv,02/12/2021
danganea,ids_search_users.csv,02/12/2021
daob,ids_search_users.csv,02/12/2021
data-lessons,ids_search_repos.csv,02/12/2021
davidckpixel,ids_search_repos.csv,02/12/2021
davidckpixel,ids_search_users.csv,02/12/2021
davidcortesortuno,ids_search_users.csv,02/12/2021
davidcortesortuno,employees_github_usernames.csv,02/12/2021
davidgernaat,ids_search_users.csv,02/12/2021
davidmelhart,ids_search_repos.csv,02/12/2021
dedsm,ids_search_repos.csv,02/12/2021
deniskutnar,ids_search_users.csv,02/12/2021
dennisfrijlink,ids_search_users.csv,02/12/2021
derekkarssenberg,employees_github_usernames.csv,02/12/2021
digitalorientalist,employees_github_usernames.csv,02/12/2021
dikkejuice,ids_search_users.csv,02/12/2021
dirkbroenink,ids_search_repos.csv,02/12/2021
dmagit,ids_search_users.csv,02/12/2021
dorienhuijser,employees_github_usernames.csv,02/12/2021
driessena,ids_search_repos.csv,02/12/2021
driule,ids_search_repos.csv,02/12/2021
driule,ids_topic_repos.csv,02/12/2021
drjwbaker,ids_search_repos.csv,02/12/2021
druyv,ids_search_users.csv,02/12/2021
dutchman97,ids_search_users.csv,02/12/2021
dyllanus,ids_search_users.csv,02/12/2021
dzamrsky,ids_search_users.csv,02/12/2021
eajvandenbosch,ids_search_repos.csv,02/12/2021
egordm,ids_search_users.csv,02/12/2021
ekatrukha,ids_search_repos.csv,02/12/2021
ekatrukha,ids_topic_repos.csv,02/12/2021
ekatrukha,employees_github_usernames.csv,02/12/2021
elisestijger,ids_search_users.csv,02/12/2021
ellenhamaker,ids_search_users.csv,02/12/2021
ericwenn,ids_search_repos.csv,02/12/2021
esdalmaijer,ids_search_repos.csv,02/12/2021
fdekruijff,ids_search_repos.csv,02/12/2021
fdekruijff,ids_search_users.csv,02/12/2021
ferdinand-vw,ids_search_repos.csv,02/12/2021
fiorian,ids_search_users.csv,02/12/2021
flgblom,ids_search_users.csv,02/12/2021
floatingpoint,ids_search_repos.csv,02/12/2021
florianclaudiug,ids_search_users.csv,02/12/2021
fonstw96,ids_search_repos.csv,02/12/2021
fouadsfarijlani,ids_search_repos.csv,02/12/2021
fptje,ids_search_repos.csv,02/12/2021
fquaren,ids_search_users.csv,02/12/2021
franciscapessanha,ids_search_users.csv,02/12/2021
frans-willem,ids_search_repos.csv,02/12/2021
freekstijfs,ids_search_repos.csv,02/12/2021
fridof,ids_search_users.csv,02/12/2021
fusion86,ids_search_users.csv,02/12/2021
g1eb,ids_search_repos.csv,02/12/2021
gaia-unil,employees_github_usernames.csv,02/12/2021
galactic-cat,ids_search_users.csv,02/12/2021
galib360,employees_github_usernames.csv,02/12/2021
galmrvar,ids_search_users.csv,02/12/2021
garanas,ids_search_repos.csv,02/12/2021
garanas,ids_search_users.csv,02/12/2021
gavindejong,ids_search_users.csv,02/12/2021
gbeckers,ids_pure_users.csv,02/12/2021
geertjetermaat,ids_search_users.csv,02/12/2021
georkap,ids_search_users.csv,02/12/2021
gerb-ster,ids_search_users.csv,02/12/2021
gerbensewuster,ids_search_users.csv,02/12/2021
gerkovink,employees_github_usernames.csv,02/12/2021
gerkovink,ids_pure_users.csv,02/12/2021
gertjanf,ids_search_repos.csv,02/12/2021
gglucass,ids_search_repos.csv,02/12/2021
ghyatzo,ids_search_users.csv,02/12/2021
gijs-s,ids_search_users.csv,02/12/2021
gionimo,ids_search_repos.csv,02/12/2021
giovannivarr,ids_search_users.csv,02/12/2021
giuliocastegnaro,ids_search_users.csv,02/12/2021
gjlbeckers-uu,ids_pure_users.csv,02/12/2021
growthcharts,ids_pure_users.csv,02/12/2021
gspeed0689,ids_search_users.csv,02/12/2021
guidomintjes,ids_search_users.csv,02/12/2021
guuhan,ids_search_repos.csv,02/12/2021
guusvelders,ids_search_users.csv,02/12/2021
haddocking,ids_search_users.csv,02/12/2021
hannaliu18,ids_search_repos.csv,02/12/2021
hanneoberman,ids_search_users.csv,02/12/2021
hanneoberman,employees_github_usernames.csv,02/12/2021
hansfranke1985,ids_search_users.csv,02/12/2021
hansschepers,ids_search_repos.csv,02/12/2021
hanstimm,ids_search_users.csv,02/12/2021
hassoonsy2,ids_search_users.csv,02/12/2021
hayleydeckers,ids_search_repos.csv,02/12/2021
hecklab,ids_search_users.csv,02/12/2021
hedge4,ids_search_repos.csv,02/12/2021
hgroenenboom,ids_search_repos.csv,02/12/2021
hhf1357924680,ids_paperswithcode.csv,02/12/2021
higher-bridge,ids_search_repos.csv,02/12/2021
hu-ict-ti-2,ids_search_users.csv,02/12/2021
hugoquene,ids_topic_repos.csv,02/12/2021
hvm-uu,ids_search_users.csv,02/12/2021
hzhang1991,ids_search_users.csv,02/12/2021
idangrady,ids_search_repos.csv,02/12/2021
ijanszen,ids_search_users.csv,02/12/2021
ijks,ids_search_repos.csv,02/12/2021
ikryven,employees_github_usernames.csv,02/12/2021
inanagler,ids_search_repos.csv,02/12/2021
ingegimbel,ids_search_users.csv,02/12/2021
irosfouggari,ids_search_repos.csv,02/12/2021
isaacalpizar,ids_search_users.csv,02/12/2021
iv4xr-project,employees_github_usernames.csv,02/12/2021
ivasconcelosuu,ids_search_users.csv,02/12/2021
iwanbok,ids_search_repos.csv,02/12/2021
iwanbok,ids_search_users.csv,02/12/2021
j00st,ids_search_users.csv,02/12/2021
j535d165,ids_search_repos.csv,02/12/2021
j535d165,ids_topic_repos.csv,02/12/2021
j535d165,employees_github_usernames.csv,02/12/2021
jacobmpaul,ids_search_users.csv,02/12/2021
jangerrith,ids_search_repos.csv,02/12/2021
janmouwes,ids_search_repos.csv,02/12/2021
janmouwes,ids_search_users.csv,02/12/2021
jannekekrabbendam93,ids_search_repos.csv,02/12/2021
japhir,ids_search_repos.csv,02/12/2021
jasperburgers,ids_search_repos.csv,02/12/2021
jasperhg90,ids_search_repos.csv,02/12/2021
jasperrobeer,ids_search_users.csv,02/12/2021
jbikker,ids_search_users.csv,02/12/2021
jc-oconnor,ids_search_users.csv,02/12/2021
jeanjoskin,ids_search_repos.csv,02/12/2021
jelletreep,ids_topic_repos.csv,02/12/2021
jelmervnuss,ids_search_repos.csv,02/12/2021
jeroenboshuis,ids_search_users.csv,02/12/2021
jeroendmulder,ids_search_users.csv,02/12/2021
jeroenioeni,ids_search_users.csv,02/12/2021
jerry-jinfeng-guo,ids_search_repos.csv,02/12/2021
jessederuijter,ids_search_users.csv,02/12/2021
jhellingman,ids_search_users.csv,02/12/2021
jhnienhuis,employees_github_usernames.csv,02/12/2021
jhoogendijk,ids_search_repos.csv,02/12/2021
jille00,ids_search_repos.csv,02/12/2021
jkbubec,ids_search_users.csv,02/12/2021
jkorb,ids_search_repos.csv,02/12/2021
jkorb,ids_topic_repos.csv,02/12/2021
jlemein,ids_search_repos.csv,02/12/2021
jmbkoch,ids_search_users.csv,02/12/2021
joaomcteixeira,ids_search_users.csv,02/12/2021
joaomcteixeira,employees_github_usernames.csv,02/12/2021
jobbo90,employees_github_usernames.csv,02/12/2021
jocelijn,ids_search_repos.csv,02/12/2021
jochem-brouwer,ids_search_users.csv,02/12/2021
joeyeremondi,ids_search_repos.csv,02/12/2021
jollyfant,ids_topic_repos.csv,02/12/2021
jonasjonker,ids_search_users.csv,02/12/2021
jonasmoons,ids_search_repos.csv,02/12/2021
jonwangio,ids_search_repos.csv,02/12/2021
joostgadellaa,ids_search_repos.csv,02/12/2021
joostgadellaa,ids_paperswithcode.csv,02/12/2021
joosthouben,ids_search_repos.csv,02/12/2021
jorcademy,ids_search_users.csv,02/12/2021
jordyalkema,ids_search_users.csv,02/12/2021
joyderuijter,ids_search_repos.csv,02/12/2021
judithneve,ids_search_users.csv,02/12/2021
junmii,ids_search_users.csv,02/12/2021
justuswaterreus,ids_search_users.csv,02/12/2021
jwgsim,ids_search_users.csv,02/12/2021
kaediin,ids_search_repos.csv,02/12/2021
kaisakajala,employees_github_usernames.csv,02/12/2021
katie-barry44,ids_search_users.csv,02/12/2021
keesmulder,ids_pure_users.csv,02/12/2021
kevin4998,ids_search_repos.csv,02/12/2021
kevin4998,ids_search_users.csv,02/12/2021
kevin4998,ids_topic_repos.csv,02/12/2021
kevindemeijer,ids_search_repos.csv,02/12/2021
knkuiper,ids_search_repos.csv,02/12/2021
koenklomps,ids_search_users.csv,02/12/2021
konstantinoskokos,employees_github_usernames.csv,02/12/2021
kordejong,ids_search_users.csv,02/12/2021
kovvalsky,employees_github_usernames.csv,02/12/2021
kraaijenbrink,employees_github_usernames.csv,02/12/2021
kylelang,ids_search_repos.csv,02/12/2021
kylelang,ids_search_users.csv,02/12/2021
larsstr1996,ids_search_users.csv,02/12/2021
larstummers,ids_search_users.csv,02/12/2021
larsvansoest,ids_search_users.csv,02/12/2021
larsvasseldonk,ids_topic_repos.csv,02/12/2021
lauralwd,employees_github_usernames.csv,02/12/2021
laurensstoop,ids_search_users.csv,02/12/2021
layetri,ids_search_repos.csv,02/12/2021
lcreteig,ids_search_users.csv,02/12/2021
lennarddeurman,ids_search_repos.csv,02/12/2021
leonardovida,ids_search_repos.csv,02/12/2021
lexverbrugh,ids_search_users.csv,02/12/2021
lion-be,ids_search_repos.csv,02/12/2021
lisa9000,ids_search_repos.csv,02/12/2021
littlemind,ids_search_repos.csv,02/12/2021
liusaydh,ids_search_users.csv,02/12/2021
liweiyeh,ids_search_repos.csv,02/12/2021
ljsmalbil,ids_search_repos.csv,02/12/2021
lorellav,ids_topic_repos.csv,02/12/2021
lorenzobini,ids_search_users.csv,02/12/2021
lucalin17081994,ids_search_repos.csv,02/12/2021
lucalin17081994,ids_topic_repos.csv,02/12/2021
lucascorpion,ids_search_repos.csv,02/12/2021
lukasios12,ids_search_repos.csv,02/12/2021
lukavdplas,ids_search_users.csv,02/12/2021
m-thieu,ids_search_users.csv,02/12/2021
maartenbransen,ids_search_users.csv,02/12/2021
maartenterpstra,ids_search_users.csv,02/12/2021
maartenvanelst,ids_search_users.csv,02/12/2021
madalinadrugan,ids_search_users.csv,02/12/2021
mandejan,ids_search_users.csv,02/12/2021
mandelbrotsett,ids_search_repos.csv,02/12/2021
marcelrobeer,ids_search_repos.csv,02/12/2021
marcelrobeer,ids_paperswithcode.csv,02/12/2021
marcelrobeer,employees_github_usernames.csv,02/12/2021
marco-vassena,ids_search_repos.csv,02/12/2021
marcodelsink,ids_search_users.csv,02/12/2021
margajdon,ids_search_users.csv,02/12/2021
maria-eirini,ids_search_repos.csv,02/12/2021
mariadukmak,ids_search_users.csv,02/12/2021
marlytatiana,ids_search_users.csv,02/12/2021
marnixnaber,ids_pure_users.csv,02/12/2021
marrykylie01,ids_search_users.csv,02/12/2021
martin-boers,ids_search_users.csv,02/12/2021
martindoornhein,ids_search_users.csv,02/12/2021
mathijs727,ids_search_repos.csv,02/12/2021
matthijssteen,ids_search_repos.csv,02/12/2021
matus-jan-lavko,ids_search_repos.csv,02/12/2021
matus-jan-lavko,ids_paperswithcode.csv,02/12/2021
mauritsarissen,ids_search_users.csv,02/12/2021
maxvanderwerf,ids_search_users.csv,02/12/2021
maxvanhaastrecht,employees_github_usernames.csv,02/12/2021
mhilhorst,ids_search_users.csv,02/12/2021
michielvh1995,ids_search_repos.csv,02/12/2021
milias,ids_search_repos.csv,02/12/2021
mmmpeeters1981,ids_search_repos.csv,02/12/2021
mountainhydrology,ids_search_users.csv,02/12/2021
mschelde,ids_search_users.csv,02/12/2021
msdslab,employees_github_usernames.csv,02/12/2021
mulderniels,ids_search_repos.csv,02/12/2021
muscio97,ids_search_users.csv,02/12/2021
mwessel99,ids_search_users.csv,02/12/2021
mycrofd,ids_search_users.csv,02/12/2021
nadinekanbier,ids_search_repos.csv,02/12/2021
nadinekanbier,ids_search_users.csv,02/12/2021
nanoepics,employees_github_usernames.csv,02/12/2021
naomi-smorenburg,ids_search_users.csv,02/12/2021
naraenda,ids_search_repos.csv,02/12/2021
ncmulder,ids_search_users.csv,02/12/2021
neilzar,ids_search_users.csv,02/12/2021
neuronur,ids_search_repos.csv,02/12/2021
nielsgroen,ids_search_users.csv,02/12/2021
nielsscholten,ids_search_users.csv,02/12/2021
nii3lsh,ids_search_users.csv,02/12/2021
nimota,ids_search_users.csv,02/12/2021
njderijk,ids_search_users.csv,02/12/2021
nlesc-smcm,ids_search_users.csv,02/12/2021
nlpsoc,ids_search_users.csv,02/12/2021
nlpsoc,employees_github_usernames.csv,02/12/2021
noerlemans,ids_search_users.csv,02/12/2021
noltinho,ids_search_users.csv,02/12/2021
norm2782,ids_search_repos.csv,02/12/2021
nouw,ids_search_users.csv,02/12/2021
npp97-field,ids_search_repos.csv,02/12/2021
nrodriguezcuellar,ids_search_users.csv,02/12/2021
oceanparcels,ids_search_repos.csv,02/12/2021
oelassy,ids_search_users.csv,02/12/2021
oktaal,employees_github_usernames.csv,02/12/2021
olivierhendriks,ids_search_users.csv,02/12/2021
omelkonian,ids_search_repos.csv,02/12/2021
oopsaleem,ids_search_repos.csv,02/12/2021
oscarkro,ids_search_repos.csv,02/12/2021
oscarkro,ids_search_users.csv,02/12/2021
ottenbri,ids_search_users.csv,02/12/2021
outfrenk,ids_search_users.csv,02/12/2021
paballand,ids_search_users.csv,02/12/2021
pablov-1995,ids_topic_repos.csv,02/12/2021
patrickfinke,ids_search_users.csv,02/12/2021
paulvdbles,ids_search_repos.csv,02/12/2021
pcraster,ids_search_users.csv,02/12/2021
peikos,ids_search_repos.csv,02/12/2021
penghaorui,ids_search_users.csv,02/12/2021
pepijn21,ids_search_users.csv,02/12/2021
petermarkotic,ids_search_users.csv,02/12/2021
pgerbrands,ids_search_users.csv,02/12/2021
philipdb,ids_search_users.csv,02/12/2021
